Time (ms),qx,qy,qz,qw
0,0.000,0.000,1.000,0.000
50,0.177,-0.128,0.967,-0.128
100,0.370,-0.189,0.890,-0.189
150,0.544,-0.177,0.801,-0.177
200,0.664,-0.105,0.733,-0.105
250,0.707,0.000,0.707,0.000
300,0.664,0.105,0.733,0.105
350,0.544,0.177,0.801,0.177
400,0.370,0.189,0.890,0.189
450,0.177,0.128,0.967,0.128
500,0.000,0.000,1.000,0.000
550,-0.128,-0.177,0.960,-0.177
600,-0.189,-0.370,0.831,-0.370
650,-0.177,-0.544,0.614,-0.544
700,0.105,0.664,-0.326,0.664
750,0.000,0.707,0.000,0.707
800,-0.105,0.664,0.326,0.664
850,-0.177,0.544,0.614,0.544
900,-0.189,0.370,0.831,0.370
950,-0.128,0.177,0.960,0.177
1000,0.000,0.000,1.000,0.000
