
Time (ms),Gyro X (rad/s),Gyro Y (rad/s),Gyro Z (rad/s),Accel X (m/s²),Accel Y (m/s²),Accel Z (m/s²),Mag X (µT),Mag Y (µT),Mag Z (µT)
0,6.28,6.28,6.28,0.00,0.00,9.81,25.00,0.00,43.30
50,6.28,6.28,6.28,3.03,-7.26,7.05,38.85,-1.45,31.44
100,6.28,6.28,6.28,5.77,-5.65,5.00,47.98,3.40,13.65
150,6.28,6.28,6.28,7.94,-3.40,2.83,49.08,7.96,-5.27
200,6.28,6.28,6.28,9.33,-1.11,1.11,45.49,6.72,-19.64
250,6.28,6.28,6.28,9.81,0.00,0.00,43.30,0.00,-25.00
300,6.28,6.28,6.28,9.33,1.11,1.11,45.49,-6.72,-19.64
350,6.28,6.28,6.28,7.94,3.40,2.83,49.08,-7.96,-5.27
400,6.28,6.28,6.28,5.77,5.65,5.00,47.98,-3.40,13.65
450,6.28,6.28,6.28,3.03,7.26,7.05,38.85,1.45,31.44
500,6.28,6.28,6.28,0.00,9.81,9.81,25.00,0.00,43.30
550,6.28,6.28,6.28,-3.03,7.26,7.05,11.15,1.45,31.44
600,6.28,6.28,6.28,-5.77,5.65,5.00,2.02,-3.40,13.65
650,6.28,6.28,6.28,-7.94,3.40,2.83,0.92,-7.96,-5.27
700,6.28,6.28,6.28,-9.33,1.11,1.11,4.51,-6.72,-19.64
750,6.28,6.28,6.28,-9.81,0.00,0.00,6.70,0.00,-25.00
800,6.28,6.28,6.28,-9.33,-1.11,-1.11,4.51,6.72,-19.64
850,6.28,6.28,6.28,-7.94,-3.40,-2.83,0.92,7.96,-5.27
900,6.28,6.28,6.28,-5.77,-5.65,-5.00,2.02,3.40,13.65
950,6.28,6.28,6.28,-3.03,-7.26,-7.05,11.15,-1.45,31.44
1000,6.28,6.28,6.28,0.00,-9.81,-9.81,25.00,0.00,43.30
